1000	6.63425759796363018e-4
1001	8.11413352135728649e-4
1002	7.94984518397779554e-4
1003	5.19342566663944937e-4
1004	5.32384699839712336e-4
1005	6.63075474960308120e-4
1006	6.71033709414618979e-4
1007	6.70573297025737710e-4
1008	5.97513374012815547e-4
1009	5.97942546071356497e-4
1010	5.24879301796565075e-4
1011	5.87907746513690850e-4
1012	6.53963246171376388e-4
1013	5.94516189373087644e-4
1014	6.70284189193875676e-4
1015	5.44391400479303771e-4
1016	7.36600054247594279e-4
1017	5.97817258609722449e-4
1018	7.45615481484591274e-4
1019	4.64442137072769499e-4
1020	6.28678435779409872e-4
1021	4.77533855053247536e-4
1022	3.98662287347381931e-4
1023	7.50796522891502855e-4
1024	3.85896524498024053e-4
1025	6.12144888407143220e-4
1026	3.81943009752659440e-4
1027	6.67779688266448572e-4
1028	5.84901834569476762e-4
1029	8.69554805514457900e-4
1030	6.55677751901521098e-4
1031	7.17571870100396753e-4
1032	7.18618316521373967e-4
1033	4.51586587554195478e-4
1034	5.24398194958308641e-4
1035	7.35594106858612892e-4
1036	8.14804869300579247e-4
1037	6.04710212878924614e-4
1038	1.02396073396247280e-3
1039	6.57697881501498154e-4
1040	6.05892343478057756e-4
1041	6.66677904091617936e-4
1042	5.96497239349318554e-4
1043	8.76200098912681045e-4
1044	6.49021903839096942e-4
1045	5.91458644214890635e-4
1046	8.01059471712350620e-4
1047	4.38633057059154723e-4
1048	8.24248278038350454e-4
1049	4.91828581363782345e-4
1050	3.34257504520013246e-4
1051	6.14697957210459753e-4
1052	4.81217944797816734e-4
1053	3.26252784505946445e-4
1054	6.28413936146753841e-4
1055	5.38364007092370579e-4
1056	5.50698798002369552e-4
1057	6.64100280906312467e-4
1058	6.02592523805539084e-4
1059	6.46265871325471877e-4
1060	9.94610788008790754e-4
1061	4.07027496176318691e-4
1062	4.92018559075000153e-4
1063	6.83027364592697184e-4
1064	5.25796769425736698e-4
1065	6.04417571263672431e-4
1066	7.93456238408406624e-4
1067	6.50371755045216627e-4
1068	6.66682659650628105e-4
1069	6.59929885760686332e-4
1070	8.08325278843746741e-4
1071	4.47557314158124060e-4
1072	8.49336873933826796e-4
1073	6.84610003320836220e-4
1074	3.99181470639022246e-4
1075	7.69904275900991689e-4
1076	6.80489903212574661e-4
1077	3.88652747261183072e-4
1078	6.66214390811865984e-4
1079	7.38087160195872961e-4
1080	5.22304586950080572e-4
1081	7.54024490251009659e-4
1082	6.55281024354179551e-4
1083	6.63941222990651041e-4
1084	5.90453757476204814e-4
1085	1.01876422111739817e-3
1086	6.56338635134733127e-4
1087	5.38752113100642439e-4
1088	6.95424125334834025e-4
1089	9.95136286863295685e-4
1090	8.67597082717953480e-4
1091	6.56929131550131572e-4
1092	5.91131650350146948e-4
1093	8.62020823836639766e-4
1094	6.56446386702002542e-4
1095	5.87888401526473047e-4
1096	5.17233109852873623e-4
1097	6.70006716898023267e-4
1098	5.95869511896307200e-4
1099	4.67270164395625250e-4
1100	4.57161165802762723e-4
1101	8.75098511199534244e-4
1102	7.40450142789352201e-4
1103	5.34617727131433441e-4
1104	6.18997074992686143e-4
1105	6.01190616038150974e-4
1106	8.59132596311069181e-4
1107	7.25587204987405716e-4
1108	7.25854980574136164e-4
1109	7.91466472023915615e-4
1110	8.71045423550254635e-4
1111	1.01345689826029843e-3
1112	5.21643576950529472e-4
1113	8.01067588594547159e-4
1114	5.22733724672575254e-4
1115	6.66145026089347411e-4
1116	5.27977960850577383e-4
1117	6.84156776145246489e-4
1118	4.69288710781555246e-4
1119	3.92166169362556151e-4
1120	8.91771953238414280e-4
1121	5.34930777100840033e-4
1122	6.01007890368304340e-4
1123	5.91448887175683672e-4
1124	7.11154940120363476e-4
1125	9.29597779873060658e-4
1126	5.27774310103892820e-4
1127	6.70721332768442133e-4
1128	7.30657416414096463e-4
1129	9.46080253471897085e-4
1130	4.51636489515265559e-4
1131	6.85104447859847697e-4
1132	7.57749824592302370e-4
1133	8.59797182239819841e-4
1134	5.09498629909049339e-4
1135	7.93777679544898393e-4
1136	8.49633507451627405e-4
1137	9.96837892457762623e-4
1138	6.52361337468520533e-4
1139	5.84156188635053496e-4
1140	6.66969710035166625e-4
1141	5.18727491946890311e-4
1142	6.16850512096515317e-4
1143	6.00504910605997909e-4
1144	6.16229817594493448e-4
1145	8.17330863076698444e-4
1146	6.51718496763035462e-4
1147	5.18746407419440250e-4
1148	7.36196453169856943e-4
1149	6.66975293897761803e-4
1150	6.67401544762708009e-4
1151	6.72441766783122208e-4
1152	5.17112253657828701e-4
1153	9.92994182952025789e-4
1154	9.14003752792453303e-4
1155	6.71347666823973298e-4
1156	4.49133731041530097e-4
1157	8.33590797244255902e-4
1158	5.37055660779735549e-4
1159	3.78307304734360394e-4
1160	5.92531189319704102e-4
1161	1.02457814698484850e-3
1162	4.56782062506124874e-4
1163	6.77448291051514361e-4
1164	6.27781377463617761e-4
1165	4.21847053523944217e-4
1166	3.32938292633376261e-4
1167	1.19814866819624357e-3
1168	3.80893700263739343e-4
1169	5.91999194594511899e-4
1170	6.53078800674974425e-4
1171	6.65185889067989905e-4
1172	5.23160521714701116e-4
1173	5.19159375025325946e-4
1174	8.83018136311141365e-4
1175	4.56604791160294336e-4
1176	4.85295820574070886e-4
1177	4.12320201715621673e-4
1178	5.28759250384921303e-4
1179	6.07182998586372068e-4
1180	4.47905711136421304e-4
1181	8.06207072181822342e-4
1182	6.63777802197382033e-4
1183	6.80847039243542710e-4
1184	9.68893345269805227e-4
1185	5.37483337010844419e-4
1186	3.93592451214240459e-4
1187	6.90308446446676982e-4
1188	8.00940687763682145e-4
1189	5.25875526126845625e-4
1190	6.05429975502700638e-4
1191	7.49811488825631090e-4
1192	7.28768947604040889e-4
1193	6.54756799689822544e-4
1194	5.91278567657914258e-4
1195	7.41652415328942442e-4
1196	7.23446142434946960e-4
1197	5.78149782761238989e-4
1198	7.34553842326916102e-4
1199	8.75944043031308905e-4
1200	7.29394252024775686e-4
1201	6.54761728045179171e-4
1202	6.88277352052288414e-4
1203	5.46286435728263469e-4
1204	6.71509090880221138e-4
1205	4.59466562627501237e-4
1206	7.30060651446317612e-4
1207	8.18735166684171145e-4
1208	5.31775283369061136e-4
1209	7.49807652401379243e-4
1210	5.30633798380491899e-4
1211	7.30437475681938188e-4
1212	6.59940457186080362e-4
1213	5.98340868064213007e-4
1214	7.27256912744836978e-4
1215	9.21767016539980417e-4
1216	6.64348915457511381e-4
1217	4.70217406865215985e-4
1218	5.98407553829250166e-4
1219	8.07554151092579136e-4
1220	5.31861906414020347e-4
1221	6.60272963766622657e-4
1222	8.64110777360393360e-4
1223	1.08271494416060390e-3
1224	6.44313122438350781e-4
1225	5.91542883529375986e-4
1226	4.60945083407949532e-4
1227	4.64755926302352982e-4
1228	7.20471057172926313e-4
1229	7.19145594478308946e-4
1230	8.14907339120460685e-4
1231	3.81410113138729121e-4
1232	6.66137884045260521e-4
1233	8.14007985393794937e-4
1234	7.37750510884863510e-4
1235	5.97628308220050073e-4
1236	5.93744046860811346e-4
1237	4.74546899234585835e-4
1238	6.08986591446535248e-4
1239	6.03848463853478776e-4
1240	5.89882298671352205e-4
1241	8.68197532894859772e-4
1242	6.38967645529940100e-4
1243	7.83979127429614790e-4
1244	5.29673713397546043e-4
1245	5.28401264416187687e-4
1246	7.99925360473014444e-4
1247	7.16154601950399344e-4
1248	7.18831906473820230e-4
1249	1.00573043696271084e-3
1250	6.04543416580732829e-4
1251	7.34135730355883320e-4
1252	5.48564136649172746e-4
1253	6.04085269803579408e-4
1254	4.61568543452673253e-4
1255	1.02877375978881148e-3
1256	7.33023325769522434e-4
1257	7.89974205842809631e-4
1258	6.59921355505020332e-4
1259	7.20145778480112022e-4
1260	7.85271944915172946e-4
1261	5.24204806776625877e-4
1262	6.72091976557841740e-4
1263	4.57093102714133256e-4
1264	9.30452102881614484e-4
1265	7.29730895081265123e-4
1266	6.52151209683693271e-4
1267	9.45597779898845652e-4
1268	8.60168763805329228e-4
1269	5.02775886463815557e-4
1270	8.04197914472829368e-4
1271	6.48797348585439487e-4
1272	1.14811863223801417e-3
1273	5.93424441159238320e-4
1274	6.65309561136811708e-4
1275	7.17067445824673996e-4
1276	7.28724844570090226e-4
1277	7.35290099077495762e-4
1278	7.34118215690574309e-4
1279	5.18071522643268989e-4
1280	9.39823343115586511e-4
1281	7.87390460031527854e-4
1282	7.15298590827652273e-4
1283	5.30155718801633485e-4
1284	5.14799976871456910e-4
1285	9.03479335638271083e-4
1286	4.06410662197743858e-4
1287	5.39754001162112977e-4
1288	5.87443600407512546e-4
1289	6.57518005453419131e-4
1290	8.76216172308904423e-4
1291	5.37253438855349970e-4
1292	4.68892799906954147e-4
1293	5.41718405766295191e-4
1294	5.43910164407458664e-4
1295	5.19612401361370380e-4
1296	7.35696168450037540e-4
1297	6.48821429171980994e-4
1298	5.77404660802039718e-4
1299	7.84462703119586085e-4
1300	6.48974441803077057e-4
1301	6.84393332912155462e-4
1302	5.95429777291344104e-4
1303	7.49744357567199370e-4
1304	4.50409464727147691e-4
1305	1.09827288218005141e-3
1306	8.65056109149071623e-4
1307	3.72726928791340423e-4
1308	6.00358044384188003e-4
1309	6.64982695543791125e-4
1310	6.53192714629032955e-4
1311	1.15398696442938322e-3
1312	8.04276020195957139e-4
1313	7.28720097028272545e-4
1314	8.04819356069868055e-4
1315	6.51142557233646332e-4
1316	7.33636012112320879e-4
1317	6.53144908779955944e-4
1318	6.73137686863753784e-4
1319	4.03243435968599615e-4
1320	4.01443993443180880e-4
1321	6.01602071464120230e-4
1322	6.73420994377689659e-4
1323	4.62516648069816508e-4
1324	8.16688831221357788e-4
1325	3.81619801638353930e-4
1326	7.02785358871766980e-4
1327	7.89695295392260654e-4
1328	8.75684042882545876e-4
1329	5.32434100062428970e-4
1330	8.93718086442604320e-4
1331	5.21230700687620361e-4
1332	6.72108293235123069e-4
1333	5.99362833278818002e-4
1334	5.49501386497362309e-4
1335	6.18632986764878611e-4
1336	3.86831944773819098e-4
1337	6.06658768536030542e-4
1338	6.93586901193609154e-4
1339	6.16263923827054818e-4
1340	1.00678566483620416e-3
1341	5.90306160943410477e-4
1342	5.88346557033397714e-4
1343	6.69634830033684911e-4
1344	6.79074008369717134e-4
1345	6.72632963543388354e-4
1346	7.18989210332474267e-4
1347	5.80845360402939561e-4
1348	6.51326438563152622e-4
1349	6.48414534334229142e-4
1350	6.53408872806826558e-4
1351	3.77723103282139353e-4
1352	9.66481841962172771e-4
1353	5.24741925803895361e-4
1354	7.96052912506493653e-4
1355	9.92612640584446303e-4
1356	6.66007458225148724e-4
1357	3.09747096882078885e-4
1358	6.87323748912455805e-4
1359	4.57697063704202685e-4
1360	4.52911015462598176e-4
1361	6.00403359781913576e-4
1362	5.18302768772006990e-4
1363	8.86368920277346849e-4
1364	5.83798898607166715e-4
1365	5.84684508196130280e-4
1366	9.61608004740612606e-4
1367	5.84966788232957986e-4
1368	8.71679357748974745e-4
1369	9.54769398177196895e-4
1370	5.90118321237170914e-4
1371	5.33990451980052155e-4
1372	6.78610085148928120e-4
1373	3.86572103346020609e-4
1374	5.45804458593501492e-4
1375	5.95155216397165801e-4
1376	5.44157754608203805e-4
1377	3.92474694166394258e-4
1378	4.58292751974920113e-4
1379	6.83061380083578216e-4
1380	7.48270358637874813e-4
1381	7.41501587879771435e-4
1382	6.00404183103375039e-4
1383	5.57491901225532264e-4
1384	8.31123879741098781e-4
1385	5.27558205559545317e-4
1386	5.27994022779241547e-4
1387	8.75439131241743484e-4
1388	8.62357141056329171e-4
1389	5.86507853201364703e-4
1390	5.23690450917022304e-4
1391	8.76966886533774416e-4
1392	1.08408110775200998e-3
1393	5.87042320928153269e-4
1394	3.71848410921812346e-4
1395	9.35674204272630332e-4
1396	6.46190078631957328e-4
1397	9.21281901606523196e-4
1398	7.72816343405128615e-4
1399	7.83420873339580183e-4
1400	6.59935639811462657e-4
1401	4.56265924371245587e-4
1402	6.73463870284873585e-4
1403	4.48146297447765273e-4
1404	7.48679453630600455e-4
1405	6.59764661921698409e-4
1406	5.23587745991453669e-4
1407	5.81778006257402825e-4
1408	8.09790285800317884e-4
1409	9.35998697484457620e-4
1410	4.49090822114717148e-4
1411	6.60436237975222567e-4
1412	5.24468397793599649e-4
1413	5.94761344704286348e-4
1414	6.69296184614656241e-4
1415	4.46011830519818942e-4
1416	1.01821775990960234e-3
1417	8.00343428642589106e-4
1418	9.41781105930361746e-4
1419	6.02420838254722466e-4
1420	6.91854134721386817e-4
1421	6.86371085928203428e-4
1422	6.22008815611705085e-4
1423	5.39023425994721614e-4
1424	6.77405085995298403e-4
1425	7.26397234428214516e-4
1426	8.00872326915764206e-4
1427	4.60138243004174635e-4
1428	4.61109431049530236e-4
1429	6.04325313722152381e-4
1430	7.34338231809915625e-4
1431	7.92901204684034089e-4
1432	6.57041656989389134e-4
1433	8.09430792063035908e-4
1434	6.63228667691181722e-4
1435	8.07800153729747476e-4
1436	8.07784858395113213e-4
1437	6.68434650130971279e-4
1438	7.33341693993966553e-4
1439	5.78068023057350350e-4
1440	6.58708728848869749e-4
1441	9.39604825471158684e-4
1442	4.38624953842195583e-4
1443	1.00718330063812229e-3
1444	9.39966955664741331e-4
1445	5.29693622373685058e-4
1446	5.92605423168308400e-4
1447	6.66405530193477568e-4
1448	6.57843425927246784e-4
1449	5.21992193441782218e-4
1450	8.29365855601433112e-4
1451	7.27388659124560306e-4
1452	5.29790563901167766e-4
1453	1.17070516306535524e-3
1454	3.76808689782323343e-4
1455	9.32599342342649773e-4
1456	5.14439010743609993e-4
1457	8.14040655480180583e-4
1458	8.52061429050682772e-4
1459	5.91604396184643492e-4
1460	7.20780102591215004e-4
1461	8.14617963873421301e-4
1462	4.53892892556643135e-4
1463	1.06751718493208031e-3
1464	8.44774840738078182e-4
1465	7.89090342753961710e-4
1466	6.68763144923898030e-4
1467	7.91869464225823205e-4
1468	8.00193057277525212e-4
1469	6.84372636369297250e-4
1470	4.00081602909141605e-4
1471	4.01039448256701242e-4
1472	5.43157316539178391e-4
1473	4.79115727767197319e-4
1474	6.03929790755869324e-4
1475	8.78994148157530644e-4
1476	5.04034294101684405e-4
1477	1.18752418291381031e-3
1478	5.91764766248194934e-4
1479	3.81783787834709973e-4
1480	6.04413564798216918e-4
1481	8.90937255738270145e-4
1482	3.86942869546711690e-4
1483	6.07374737044862252e-4
1484	8.19462829399762922e-4
1485	5.09548788871464538e-4
1486	6.64376808773666145e-4
1487	5.38555244330420286e-4
1488	7.38030810630584664e-4
1489	6.62933594204019095e-4
1490	6.19790371635650476e-4
1491	5.37067730063051259e-4
1492	6.54618783010907888e-4
1493	5.23032623306407670e-4
1494	5.91003134795468400e-4
1495	8.21083432368040580e-4
1496	4.00300501046484656e-4
1497	7.67096876209930989e-4
1498	5.32478180371553163e-4
1499	5.34740078827336497e-4
