1071	3.37985714285715346e2
1072	3.74871428571423053e2
1073	3.70147619047614569e2
1074	3.31559523809525672e2
1075	3.60164285714282755e2
1076	3.52928571428568091e2
1077	3.46228571428570888e2
1078	3.22205952380953647e2
1079	3.29132142857144572e2
1080	3.53460714285711845e2
1081	3.35300000000002228e2
1082	3.31300000000001944e2
1083	3.40921428571429487e2
1084	3.37085714285715710e2
1085	3.52783333333330233e2
1086	3.61469047619044034e2
1087	3.10657142857143640e2
1088	2.98351190476190652e2
1089	3.54816666666663878e2
1090	3.50097619047616604e2
1091	3.66369047619043045e2
1092	3.26964285714287314e2
1093	3.18373809523810678e2
1094	3.47661904761903543e2
1095	3.14763095238096128e2
1096	3.03380952380952806e2
1097	3.63678571428568148e2
1098	3.49383333333331848e2
1099	3.45409523809522909e2
1100	3.35080952380954557e2
1101	3.48296428571427043e2
1102	3.85354761904756174e2
1103	3.71569047619043488e2
1104	3.34119047619049695e2
1105	3.60580952380949043e2
1106	3.82302380952375074e2
1107	3.17489285714286723e2
1108	3.32486904761906771e2
1109	3.61640476190472612e2
1110	3.33009523809525831e2
1111	3.75702380952376132e2
1112	3.56002380952378132e2
1113	3.34185714285716415e2
1114	3.42192857142856724e2
1115	3.58166666666663275e2
1116	3.47538095238093490e2
1117	3.44203571428570797e2
1118	3.65576190476186696e2
1119	3.38208333333335247e2
1120	3.23484523809525172e2
1121	3.40678571428572070e2
1122	3.69599999999995589e2
1123	3.33616666666668664e2
1124	3.40452380952381361e2
1125	3.55097619047615808e2
1126	3.63416666666663048e2
1127	3.80569047619042294e2
1128	4.05942857142850755e2
1129	3.40369047619048274e2
1130	3.31150000000001910e2
1131	3.57959523809521158e2
1132	3.77628571428566431e2
1133	4.03992857142850823e2
1134	3.72978571428566397e2
1135	3.56519047619043874e2
1136	3.63130952380947690e2
1137	3.60573809523805721e2
1138	3.73321428571423837e2
1139	3.59152380952378394e2
1140	3.42729761904761858e2
1141	3.63773809523805653e2
1142	3.48902380952378110e2
1143	3.39523809523809916e2
1144	3.85759523809518100e2
1145	3.72699999999995271e2
1146	3.71704761904756708e2
1147	3.44838095238093558e2
1148	3.52771428571425645e2
1149	3.67623809523805278e2
1150	3.47176190476188992e2
1151	3.65921428571423974e2
1152	3.60555952380948440e2
1153	3.33842857142859259e2
1154	3.84626190476184718e2
1155	3.64240476190472634e2
1156	3.33865476190478319e2
1157	3.25994047619049184e2
1158	3.39266666666667390e2
1159	3.29809523809525501e2
1160	3.38335714285715426e2
1161	3.76404761904756583e2
1162	3.27815476190477682e2
1163	3.31564285714287507e2
1164	3.89999999999993804e2
1165	3.80016666666660740e2
1166	3.68961904761899916e2
1167	3.26442857142858657e2
1168	3.52671428571426020e2
1169	3.61790476190472305e2
1170	3.83985714285707957e2
1171	3.88309523809517543e2
1172	3.68707142857138592e2
1173	3.68661904761899848e2
1174	3.74807142857137876e2
1175	3.62528571428566750e2
1176	3.27922619047620685e2
1177	3.45335714285713379e2
1178	3.47095238095236880e2
1179	3.32626190476192448e2
1180	3.59892857142853643e2
1181	3.26801190476192062e2
1182	3.25054761904763268e2
1183	3.54145238095234788e2
1184	3.46154761904759766e2
1185	3.76311904761899484e2
1186	3.51876190476188356e2
1187	2.96620238095238278e2
1188	3.08855952380952999e2
1189	3.46214285714283960e2
1190	3.09302380952381554e2
1191	3.28192857142858884e2
1192	3.62088095238091569e2
1193	3.45349999999998715e2
1194	3.30259523809525604e2
1195	3.49299999999998761e2
1196	3.48235714285712220e2
1197	3.86949999999993963e2
1198	3.70602380952375995e2
1199	3.52566666666663707e2
1200	3.42764285714284881e2
1201	3.54914285714282528e2
1202	3.63399999999996567e2
1203	3.39088095238095946e2
1204	3.48180952380950600e2
1205	3.73099999999994282e2
1206	3.36361904761906544e2
1207	3.13277380952381748e2
1208	3.52964285714282880e2
1209	3.34809523809526013e2
1210	3.65885714285710378e2
1211	3.56135714285711458e2
1212	3.67240476190472293e2
1213	3.13005952380953090e2
1214	3.40838095238096230e2
1215	3.41099999999999909e2
1216	3.41011904761904418e2
1217	3.49323809523807427e2
1218	3.45459523809522466e2
1219	3.52330952380949384e2
1220	3.58714285714282312e2
1221	3.68359523809519203e2
1222	3.45409523809521943e2
1223	3.54509523809520545e2
1224	3.46007142857141105e2
1225	3.47611904761902679e2
1226	3.44461904761903099e2
1227	3.79578571428565681e2
1228	3.74026190476184752e2
1229	3.55821428571424576e2
1230	3.87876190476184945e2
1231	3.51002380952378417e2
1232	3.41819047619047183e2
1233	3.54128571428568819e2
1234	3.40354761904763052e2
1235	3.37745238095240040e2
1236	3.45178571428570763e2
1237	3.53160714285711720e2
1238	3.43969047619047330e2
1239	3.57140476190474203e2
1240	3.59616666666663605e2
1241	3.44466666666665162e2
1242	3.60976190476186616e2
1243	3.45142857142856201e2
1244	3.70402380952376177e2
1245	3.76185714285708514e2
1246	3.73383333333328324e2
1247	3.74442857142852006e2
1248	3.70347619047614387e2
1249	3.44619047619046512e2
1250	3.29523809523811281e2
1251	3.22738095238096491e2
1252	3.28734523809525399e2
1253	3.52654761904758800e2
1254	3.78192857142851722e2
1255	3.88459523809517634e2
1256	3.66078571428567273e2
1257	3.18220238095239154e2
1258	3.19833333333334508e2
1259	3.20064285714286939e2
1260	3.23300000000001319e2
1261	3.45119047619046171e2
1262	3.72826190476185275e2
1263	3.75985714285709093e2
1264	3.53426190476187912e2
1265	3.75752380952375972e2
1266	3.51542857142855269e2
1267	3.86442857142850926e2
1268	3.28128571428573139e2
1269	3.16072619047619980e2
1270	3.20486904761905919e2
1271	3.49169047619046239e2
1272	3.58249999999996930e2
1273	3.48735714285711992e2
1274	3.66104761904757083e2
1275	3.90252380952375006e2
1276	3.86276190476184524e2
1277	3.35309523809525558e2
1278	3.54092857142854200e2
1279	3.25245238095239529e2
1280	3.28302380952382634e2
1281	3.77526190476185207e2
1282	3.99549999999994043e2
1283	3.39330952380952851e2
1284	3.12595238095238813e2
1285	3.71328571428566590e2
1286	3.48776190476188390e2
1287	3.66054761904757754e2
1288	3.58723809523806722e2
1289	3.49620238095236232e2
1290	3.51319047619045932e2
1291	3.00610714285714494e2
1292	3.27915476190477875e2
1293	3.32189285714287735e2
1294	3.61849999999996555e2
1295	3.43040476190475772e2
1296	3.12470238095238813e2
1297	3.40283333333333985e2
1298	3.54480952380949589e2
1299	3.75205952380947053e2
1300	3.89892857142851256e2
1301	3.57069047619044227e2
1302	3.24602380952382362e2
1303	3.33678571428573491e2
1304	3.43339285714284813e2
1305	3.16935714285715164e2
1306	3.39423809523809723e2
1307	3.28197619047620663e2
1308	3.48011904761903224e2
1309	3.35907142857144834e2
1310	3.66309523809518964e2
1311	3.69945238095233208e2
1312	3.40611904761905180e2
1313	3.19647619047620196e2
1314	3.57028571428568739e2
1315	3.37902380952382316e2
1316	3.72595238095233356e2
1317	3.37190476190478535e2
1318	3.38647619047620822e2
1319	3.01434523809524194e2
1320	3.08119047619048160e2
1321	3.24554761904763325e2
1322	3.11380952380953204e2
1323	3.37516666666668357e2
1324	3.69485714285709548e2
1325	3.76609523809517952e2
1326	3.53690476190473134e2
1327	3.47792857142855212e2
1328	3.69621428571423507e2
1329	3.56033333333329267e2
1330	3.41661904761904168e2
1331	2.88346428571428419e2
1332	2.96558730158730327e2
1333	3.11333333333334053e2
1334	3.34790476190478330e2
1335	3.41713095238095264e2
1336	3.46680952380950089e2
1337	3.49514285714283744e2
1338	3.70213095238090489e2
1339	3.58169047619044647e2
1340	3.24065476190477511e2
1341	3.48980952380950498e2
1342	3.49245238095236459e2
1343	3.77440476190470633e2
1344	3.20025000000001000e2
1345	3.50214285714283051e2
1346	3.90838095238089750e2
1347	3.46930952380950544e2
1348	3.48611904761902792e2
1349	3.95819047619041783e2
1350	3.69321428571423894e2
1351	3.67804761904757527e2
1352	3.52585714285712015e2
1353	3.47538095238094002e2
1354	3.71709523809519283e2
1355	3.20228571428572536e2
1356	3.09836904761905373e2
1357	3.74297619047614148e2
1358	3.65264285714281868e2
1359	3.73761904761899643e2
1360	3.48952380952378633e2
1361	3.32275000000001853e2
1362	3.35800000000002171e2
1363	3.58657142857139490e2
1364	3.74285714285709048e2
1365	3.67702380952376132e2
1366	3.23280952380953693e2
1367	3.30597619047620867e2
1368	3.15416666666667481e2
1369	3.78959523809518259e2
1370	3.76909523809518248e2
1371	3.45711904761902304e2
1372	3.27396428571430135e2
1373	3.14880952380953204e2
1374	3.41582142857143367e2
1375	3.39626190476191994e2
1376	3.48249999999998693e2
1377	3.43221428571427737e2
1378	3.35003571428572968e2
1379	3.65385714285710208e2
1380	3.82778571428566067e2
1381	3.56204761904759437e2
1382	3.11965476190476977e2
1383	3.09944047619048320e2
1384	3.10573809523810326e2
1385	3.18046428571429658e2
1386	3.15232142857143742e2
1387	3.28553571428573036e2
1388	3.46536904761903031e2
1389	3.62133333333329176e2
1390	3.67969047619043067e2
1391	3.31592857142859089e2
1392	3.01972619047619446e2
1393	3.11529761904762552e2
1394	3.54673809523806540e2
1395	3.52326190476187605e2
1396	3.62085714285710139e2
1397	3.92816666666660865e2
1398	3.53616666666663320e2
1399	3.79261904761899586e2
1400	3.87595238095231991e2
1401	3.32771428571430476e2
1402	3.33335714285716278e2
1403	3.83233333333327437e2
1404	3.48307142857141002e2
1405	3.30753571428573196e2
1406	3.27126190476192050e2
1407	2.98195238095238381e2
1408	3.45507142857142412e2
1409	3.53842857142854882e2
1410	3.62657142857139092e2
1411	3.89635714285708502e2
1412	3.34565476190478307e2
1413	3.45530952380952385e2
1414	3.47466666666664537e2
1415	3.66185714285709366e2
1416	3.61278571428567659e2
1417	3.75813095238090227e2
1418	3.40569047619047296e2
1419	3.58852380952377189e2
1420	3.51991666666664059e2
1421	3.57855952380948622e2
1422	3.44159523809522966e2
1423	3.20305952380953613e2
1424	3.58109523809520965e2
1425	3.66530952380948747e2
1426	3.59711904761901224e2
1427	3.38257142857143606e2
1428	3.50239285714283426e2
1429	3.71078571428566761e2
1430	3.60459523809520704e2
1431	3.34440476190478250e2
1432	3.81199999999994191e2
1433	3.75509523809517987e2
1434	3.55207142857139957e2
1435	3.42866666666665935e2
1436	3.20621428571429817e2
1437	3.26071428571430090e2
1438	3.74357142857138058e2
1439	3.36240476190478205e2
1440	3.72635714285709412e2
1441	3.66097619047615012e2
1442	3.84595238095232503e2
1443	3.65441666666663252e2
1444	3.32890476190478239e2
1445	3.13173809523810348e2
1446	3.24952380952382441e2
1447	3.55826190476187207e2
1448	3.33422619047621083e2
1449	3.63530952380948747e2
1450	3.67654761904757095e2
1451	3.63547619047615058e2
1452	3.74469047619042101e2
1453	4.13449999999993850e2
1454	3.52552380952377575e2
1455	3.36273809523811451e2
1456	3.13783333333334042e2
1457	3.36990476190478489e2
1458	3.06584523809524342e2
1459	3.30472619047620867e2
1460	3.21289285714287018e2
1461	3.28945238095239915e2
1462	3.32676190476192517e2
1463	3.59290476190473157e2
1464	3.71488095238090978e2
1465	3.70611904761900405e2
1466	3.08391666666667277e2
1467	3.25004761904763370e2
1468	3.18021428571429681e2
1469	3.42663095238095423e2
1470	3.82145238095232742e2
1471	3.65435714285709935e2
1472	3.39207142857143140e2
1473	3.34359523809525911e2
1474	3.55276190476187367e2
1475	2.95279761904761870e2
1476	3.29010714285716006e2
1477	3.62128571428567568e2
1478	3.50195238095235425e2
1479	3.45780952380951078e2
1480	3.49195238095236164e2
1481	3.63159523809519328e2
1482	3.49278571428568853e2
1483	3.63892857142853188e2
1484	3.81509523809517930e2
1485	3.33264285714287723e2
1486	3.50176190476188879e2
1487	3.38292857142859305e2
1488	3.71302380952376666e2
1489	3.43752380952381031e2
1490	3.46080952380951601e2
1491	3.72226190476185707e2
1492	3.45383333333332018e2
1493	3.58883333333329915e2
1494	3.67028571428567091e2
1495	3.22752380952382339e2
1496	3.37957142857144618e2
1497	3.55709523809521045e2
1498	3.81166666666660831e2
1499	3.43471428571427907e2
1500	3.47378571428569387e2
1501	3.09205952380953022e2
1502	3.14690476190477114e2
1503	3.48861904761903759e2
1504	3.21675000000001205e2
1505	3.50259523809521795e2
1506	3.59369047619044295e2
1507	3.44547619047618639e2
1508	3.53223809523807347e2
1509	3.84742857142851278e2
1510	3.91342857142851244e2
1511	3.74466666666661638e2
1512	3.54833333333330586e2
1513	3.62457142857138308e2
1514	3.55201190476187151e2
1515	3.77114285714280754e2
1516	3.42310714285713914e2
1517	3.05572619047619298e2
1518	3.50959523809521272e2
1519	3.06186904761905168e2
1520	2.94378571428571661e2
1521	2.87861904761904611e2
1522	3.41021428571428601e2
1523	3.48042857142855439e2
1524	3.54188095238092330e2
1525	3.59657142857138865e2
1526	3.90566666666660694e2
1527	3.88483333333326925e2
1528	3.79492857142851278e2
1529	3.28611904761906430e2
1530	3.30466666666668459e2
1531	3.86402380952375495e2
1532	3.82669047619042033e2
1533	3.74045238095233515e2
1534	4.04159523809517907e2
1535	3.77738095238089670e2
1536	3.53897619047616729e2
1537	3.17472619047619958e2
1538	3.19354761904762995e2
1539	3.31173809523811428e2
1540	3.78261904761899757e2
1541	3.33392857142859214e2
1542	3.68502380952375916e2
1543	3.89266666666660115e2
1544	3.60609523809519601e2
1545	3.37829761904763131e2
1546	3.07487301587302113e2
1547	3.12798809523810291e2
1548	3.32021428571430533e2
1549	3.52126190476188356e2
1550	3.59580952380948702e2
1551	3.37392857142858304e2
1552	3.51445238095235823e2
1553	3.59057142857139524e2
1554	3.74145238095233083e2
1555	3.62661904761900814e2
1556	3.62309523809519874e2
1557	3.67119047619042533e2
1558	3.96311904761898802e2
1559	3.92342857142851187e2
1560	3.95976190476184570e2
1561	3.92976190476184456e2
1562	3.40216666666666754e2
1563	3.23809523809525103e2
1564	3.50128571428569956e2
1565	3.55369047619044466e2
1566	3.44307142857141514e2
1567	3.86526190476184865e2
1568	3.93859523809517441e2
1569	3.83678571428565419e2
1570	3.66640476190471588e2
1571	3.55478571428568273e2
1572	3.62197619047614978e2
1573	3.73126190476185172e2
1574	3.90466666666660842e2
1575	3.80952380952374881e2
1576	3.53467857142853404e2
1577	3.80728571428565658e2
1578	3.50969047619045114e2
1579	3.09916666666667311e2
1580	3.04238095238095696e2
1581	3.33166666666668675e2
1582	3.16510714285715210e2
1583	3.27961904761906396e2
1584	3.29676190476192289e2
1585	3.58292857142853791e2
1586	3.43783333333332621e2
1587	3.37854761904763336e2
1588	3.71088095238090204e2
1589	3.70204761904757561e2
1590	3.39592857142857440e2
1591	3.46419047619045955e2
1592	3.53326190476187662e2
1593	3.43119047619047137e2
1594	3.11886904761905384e2
1595	3.41128571428571831e2
1596	3.31590476190478057e2
1597	3.61485714285710571e2
1598	3.65430952380948497e2
1599	2.94129761904761892e2
