1071	4.03733333333330108e2
1072	4.22099999999998829e2
1073	4.15683333333331404e2
1074	3.71799999999994270e2
1075	4.17199999999998226e2
1076	4.17016666666665060e2
1077	3.80599999999995077e2
1078	4.23816666666665924e2
1079	4.30349999999999852e2
1080	4.11083333333331097e2
1081	4.23783333333332564e2
1082	4.25616666666666049e2
1083	4.21466666666665674e2
1084	4.18083333333331780e2
1085	4.46066666666667970e2
1086	4.25316666666665924e2
1087	3.99999999999996533e2
1088	4.16533333333331655e2
1089	4.63016666666668073e2
1090	4.46483333333334940e2
1091	4.23216666666665844e2
1092	4.10799999999997624e2
1093	4.43283333333334610e2
1094	4.28816666666666549e2
1095	4.20983333333332382e2
1096	4.16183333333331746e2
1097	4.22249999999999034e2
1098	4.13049999999997908e2
1099	3.84249999999995396e2
1100	3.93083333333329392e2
1101	4.41816666666667800e2
1102	4.26316666666666094e2
1103	4.03699999999996635e2
1104	4.06416666666663843e2
1105	4.12733333333331302e2
1106	4.45000000000001364e2
1107	4.30916666666666629e2
1108	4.31766666666666595e2
1109	4.41350000000001160e2
1110	4.48916666666668448e2
1111	4.53200000000002092e2
1112	4.09899999999997590e2
1113	4.40450000000000955e2
1114	4.07083333333330472e2
1115	4.20383333333332189e2
1116	4.02466666666663343e2
1117	4.12983333333331188e2
1118	3.90333333333329279e2
1119	3.83499999999995453e2
1120	4.38266666666667334e2
1121	4.01666666666663446e2
1122	4.11233333333331018e2
1123	4.12416666666664469e2
1124	4.40516666666667788e2
1125	4.52700000000002149e2
1126	4.08116666666664116e2
1127	4.19366666666665253e2
1128	4.32266666666666765e2
1129	4.49016666666668357e2
1130	3.97849999999996271e2
1131	4.15483333333331643e2
1132	4.21499999999998920e2
1133	4.47733333333334997e2
1134	4.16683333333331746e2
1135	4.41966666666667891e2
1136	4.53033333333335463e2
1137	4.56766666666668982e2
1138	4.32483333333333633e2
1139	4.19533333333332166e2
1140	4.21499999999998977e2
1141	4.15299999999998249e2
1142	3.98433333333329699e2
1143	4.12999999999997840e2
1144	4.03283333333330006e2
1145	4.33116666666666731e2
1146	4.27433333333333053e2
1147	4.13083333333331211e2
1148	4.32416666666666799e2
1149	4.20716666666665560e2
1150	4.19783333333332052e2
1151	4.17583333333331836e2
1152	4.13999999999998067e2
1153	4.58033333333335577e2
1154	4.61150000000001683e2
1155	4.19849999999998772e2
1156	3.97999999999996419e2
1157	4.25799999999999386e2
1158	3.98083333333329961e2
1159	3.98249999999996419e2
1160	4.23649999999999238e2
1161	4.46550000000001319e2
1162	3.94966666666663002e2
1163	4.18599999999998602e2
1164	4.05283333333330177e2
1165	3.64533333333326766e2
1166	3.61533333333326595e2
1167	4.53166666666668561e2
1168	3.94583333333329790e2
1169	4.21016666666665628e2
1170	4.25249999999999432e2
1171	4.21883333333332303e2
1172	4.08233333333330791e2
1173	4.13033333333331313e2
1174	4.37200000000000557e2
1175	4.01149999999996567e2
1176	3.75749999999994429e2
1177	3.65683333333326971e2
1178	4.18133333333332075e2
1179	4.09283333333330916e2
1180	3.97849999999996214e2
1181	4.28199999999999648e2
1182	4.27266666666666254e2
1183	4.13349999999997863e2
1184	4.42133333333334349e2
1185	3.99266666666663070e2
1186	3.74049999999994498e2
1187	4.04383333333329915e2
1188	4.29216666666666242e2
1189	4.02416666666663218e2
1190	4.11349999999997635e2
1191	4.21733333333332212e2
1192	4.35300000000000409e2
1193	4.27833333333333087e2
1194	4.16749999999998408e2
1195	4.23366666666665708e2
1196	4.33116666666666958e2
1197	4.24783333333332735e2
1198	4.36433333333333906e2
1199	4.40883333333334235e2
1200	4.30049999999999841e2
1201	4.25733333333332780e2
1202	4.10633333333330825e2
1203	3.91416666666662479e2
1204	4.21999999999998920e2
1205	3.95949999999996351e2
1206	4.30966666666666640e2
1207	4.28133333333332814e2
1208	3.99216666666663116e2
1209	4.20416666666665321e2
1210	4.05883333333330313e2
1211	4.28033333333332962e2
1212	4.20783333333332166e2
1213	4.10183333333331063e2
1214	4.34900000000000375e2
1215	4.56133333333335656e2
1216	4.25433333333332826e2
1217	3.85149999999995600e2
1218	4.12066666666664446e2
1219	4.36166666666667197e2
1220	4.08799999999997397e2
1221	4.23999999999999091e2
1222	4.42000000000001194e2
1223	4.57800000000002456e2
1224	4.35416666666667311e2
1225	4.20116666666665537e2
1226	3.88199999999995725e2
1227	3.87883333333329176e2
1228	4.40366666666667641e2
1229	4.36066666666667004e2
1230	4.28416666666666231e2
1231	3.84683333333328733e2
1232	4.26299999999999500e2
1233	4.40983333333334315e2
1234	4.28616666666666390e2
1235	4.15049999999998249e2
1236	4.20433333333332200e2
1237	3.81999999999995339e2
1238	4.07783333333330631e2
1239	4.07366666666663718e2
1240	4.15966666666664878e2
1241	4.44166666666667936e2
1242	4.35733333333333917e2
1243	4.44616666666667982e2
1244	4.02949999999996692e2
1245	4.01949999999996578e2
1246	4.31933333333333337e2
1247	4.32066666666666777e2
1248	4.31399999999999977e2
1249	4.55633333333335656e2
1250	4.09133333333330654e2
1251	4.27599999999999511e2
1252	3.92549999999996203e2
1253	4.19533333333332223e2
1254	3.94033333333329551e2
1255	4.45383333333334633e2
1256	4.32683333333333508e2
1257	4.40700000000001012e2
1258	4.19633333333332018e2
1259	4.31950000000000045e2
1260	4.42633333333334463e2
1261	4.07199999999997203e2
1262	4.17366666666665083e2
1263	3.96616666666663036e2
1264	4.54800000000002342e2
1265	4.28766666666666424e2
1266	4.33183333333333621e2
1267	4.41333333333334338e2
1268	4.45500000000001535e2
1269	4.20833333333332405e2
1270	4.33283333333333474e2
1271	4.26616666666666049e2
1272	4.57183333333335725e2
1273	4.20383333333332359e2
1274	4.25916666666666231e2
1275	4.37516666666667447e2
1276	4.33383333333333610e2
1277	4.25666666666665947e2
1278	4.25766666666666026e2
1279	4.11766666666664491e2
1280	4.47600000000001614e2
1281	4.45950000000001467e2
1282	4.41133333333334519e2
1283	4.03133333333330256e2
1284	4.14566666666664844e2
1285	4.33233333333333462e2
1286	3.66433333333327028e2
1287	4.00616666666663320e2
1288	4.18266666666665287e2
1289	4.23616666666665708e2
1290	4.41400000000000944e2
1291	3.96549999999996203e2
1292	3.83566666666661717e2
1293	3.97666666666663104e2
1294	3.90766666666662559e2
1295	4.13216666666664764e2
1296	4.22816666666665697e2
1297	4.35016666666667220e2
1298	4.23083333333332632e2
1299	4.38333333333334053e2
1300	4.29616666666666674e2
1301	4.10166666666664071e2
1302	4.13049999999997851e2
1303	4.23099999999999000e2
1304	4.02533333333330177e2
1305	4.53200000000002035e2
1306	4.49833333333335133e2
1307	3.99366666666663434e2
1308	4.12733333333331302e2
1309	4.17949999999998454e2
1310	4.26216666666666072e2
1311	4.60883333333335315e2
1312	4.38383333333334065e2
1313	4.32250000000000114e2
1314	4.38600000000000762e2
1315	4.28266666666666310e2
1316	4.28583333333333030e2
1317	4.28916666666666345e2
1318	4.21883333333332303e2
1319	3.70416666666660831e2
1320	3.76366666666661445e2
1321	4.17149999999998499e2
1322	4.16766666666664946e2
1323	3.90049999999995805e2
1324	4.37016666666667334e2
1325	3.89433333333329074e2
1326	4.05849999999996896e2
1327	4.45850000000001614e2
1328	4.44316666666667913e2
1329	4.07183333333330438e2
1330	4.35816666666667061e2
1331	4.05183333333330211e2
1332	4.14766666666664719e2
1333	4.15633333333331564e2
1334	3.97016666666662900e2
1335	4.05216666666663457e2
1336	3.85199999999995725e2
1337	4.11033333333331086e2
1338	4.10283333333330802e2
1339	4.16816666666665071e2
1340	4.56883333333335486e2
1341	4.20566666666665640e2
1342	4.15966666666664821e2
1343	4.18483333333331871e2
1344	4.14499999999998010e2
1345	4.19083333333331893e2
1346	4.32533333333333474e2
1347	4.18399999999998670e2
1348	4.26883333333332928e2
1349	4.31883333333333553e2
1350	4.29066666666666549e2
1351	3.91383333333329347e2
1352	4.38266666666667334e2
1353	4.05616666666663662e2
1354	4.42033333333334497e2
1355	4.64550000000001262e2
1356	4.33016666666667106e2
1357	3.80433333333328846e2
1358	4.16333333333331723e2
1359	3.97933333333329813e2
1360	4.00433333333329813e2
1361	4.12966666666664480e2
1362	4.08633333333330768e2
1363	4.33500000000000114e2
1364	4.16383333333331734e2
1365	4.22049999999999159e2
1366	4.42933333333334474e2
1367	4.18516666666665230e2
1368	4.45000000000001364e2
1369	4.44433333333334531e2
1370	4.15216666666664821e2
1371	3.96016666666662843e2
1372	4.13883333333331336e2
1373	3.84216666666662150e2
1374	3.91616666666662582e2
1375	4.12916666666664469e2
1376	4.01033333333329892e2
1377	3.81033333333328528e2
1378	3.98033333333329949e2
1379	4.12116666666664344e2
1380	4.19533333333331882e2
1381	4.23433333333332371e2
1382	4.11449999999997715e2
1383	3.87233333333328630e2
1384	4.23566666666665583e2
1385	4.03066666666663366e2
1386	4.04449999999996919e2
1387	4.42866666666667868e2
1388	4.48116666666668323e2
1389	4.20649999999998897e2
1390	4.09299999999997567e2
1391	4.43183333333334474e2
1392	4.59233333333335509e2
1393	4.19199999999998681e2
1394	3.98366666666663036e2
1395	4.49433333333334986e2
1396	4.35150000000000546e2
1397	4.50950000000001864e2
1398	4.49750000000001762e2
1399	4.44800000000001432e2
1400	4.22533333333332450e2
1401	3.95066666666662911e2
1402	4.16683333333331632e2
1403	3.97016666666662843e2
1404	4.17949999999998454e2
1405	4.26899999999999466e2
1406	4.09516666666664150e2
1407	4.22883333333332530e2
1408	4.37800000000000750e2
1409	4.50483333333335111e2
1410	4.01183333333330154e2
1411	4.27183333333333053e2
1412	4.05083333333330188e2
1413	4.14949999999998170e2
1414	4.24633333333332814e2
1415	4.07716666666664025e2
1416	4.49116666666668266e2
1417	4.38916666666667538e2
1418	4.50083333333335077e2
1419	4.13816666666664730e2
1420	4.08883333333330484e2
1421	4.09616666666663946e2
1422	3.96516666666662729e2
1423	3.94499999999996021e2
1424	4.16466666666665105e2
1425	4.29899999999999920e2
1426	4.34166666666666799e2
1427	3.94866666666662923e2
1428	3.93533333333329495e2
1429	4.16083333333331780e2
1430	4.28749999999999773e2
1431	4.37533333333333985e2
1432	4.22849999999999000e2
1433	4.36633333333333894e2
1434	4.23033333333332450e2
1435	4.31583333333333371e2
1436	4.31216666666666583e2
1437	4.22933333333332484e2
1438	4.29116666666666504e2
1439	4.22299999999999045e2
1440	4.18616666666665196e2
1441	4.47383333333335031e2
1442	4.10316666666664389e2
1443	4.54116666666669005e2
1444	4.45983333333334599e2
1445	4.03616666666663377e2
1446	4.17699999999998568e2
1447	4.22483333333332382e2
1448	4.24499999999999318e2
1449	4.07216666666663855e2
1450	4.24466666666665787e2
1451	4.38683333333334133e2
1452	4.10033333333330916e2
1453	4.60083333333335133e2
1454	3.96333333333329790e2
1455	4.52733333333335452e2
1456	4.12116666666664571e2
1457	4.27649999999999466e2
1458	4.48283333333335122e2
1459	4.14299999999998136e2
1460	4.33750000000000171e2
1461	4.28733333333333064e2
1462	3.97733333333329767e2
1463	4.58566666666668652e2
1464	4.56133333333335486e2
1465	4.42233333333334429e2
1466	4.21816666666665697e2
1467	4.40916666666667595e2
1468	4.37150000000000546e2
1469	4.13633333333331223e2
1470	3.72499999999994429e2
1471	3.81333333333328653e2
1472	4.03633333333329972e2
1473	3.78816666666661661e2
1474	4.10966666666664253e2
1475	4.37183333333333906e2
1476	4.22233333333332439e2
1477	4.76499999999999545e2
1478	4.24033333333332735e2
1479	3.86449999999995441e2
1480	4.11733333333331188e2
1481	4.42733333333334429e2
1482	3.89199999999996010e2
1483	4.11116666666664287e2
1484	4.26549999999999386e2
1485	4.12583333333331154e2
1486	4.23349999999999227e2
1487	3.96833333333329676e2
1488	4.27633333333332928e2
1489	4.26433333333332712e2
1490	4.01549999999996601e2
1491	4.03549999999996714e2
1492	4.27466666666666129e2
1493	4.03516666666663298e2
1494	4.15633333333331564e2
1495	4.35316666666667118e2
1496	3.76166666666661342e2
1497	4.20933333333331973e2
1498	4.01516666666663241e2
1499	4.00666666666663048e2
