engine,graph,threads_requested,rep,stage,wall_s,cpu_s,cpu_wall_ratio,host,cpu_model,cpu_physical_cores,cpu_smt_threads,sched_affinity,rayon_num_threads_env,networkx_version,fnx_elf_sha256,status
fnx,facebook_combined,32,2,core_number,0.001372,0.001375,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,2,pagerank,0.016703,0.016707,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,2,betweenness_exact,0.092074,2.425085,26.338,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,2,closeness,0.003453,0.053491,15.489,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,2,TOTAL,0.267970,2.650924,9.893,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,3,read_edgelist,0.090928,0.090851,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,3,remove_self_loops,0.000148,0.000150,1.015,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,3,connected_components,0.000849,0.000851,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,3,degree_assortativity,0.000494,0.000496,1.005,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,3,average_clustering,0.012683,0.012686,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,3,core_number,0.001326,0.001328,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,3,pagerank,0.016365,0.016369,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,3,betweenness_exact,0.087688,2.317238,26.426,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,3,closeness,0.003701,0.054261,14.660,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,3,TOTAL,0.214183,2.494229,11.645,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,4,read_edgelist,0.092761,0.092766,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,4,remove_self_loops,0.000202,0.000204,1.011,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,4,connected_components,0.000949,0.000951,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,4,degree_assortativity,0.000517,0.000519,1.004,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,4,average_clustering,0.012865,0.012867,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,4,core_number,0.001300,0.001302,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,4,pagerank,0.016630,0.016634,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,4,betweenness_exact,0.086006,2.231451,25.945,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,4,closeness,0.003751,0.055376,14.764,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,4,TOTAL,0.214981,2.412071,11.220,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,5,read_edgelist,0.138804,0.138800,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,5,remove_self_loops,0.000283,0.000286,1.008,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,5,connected_components,0.001161,0.001164,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,5,degree_assortativity,0.000755,0.000758,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,5,average_clustering,0.013414,0.013416,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,5,core_number,0.001655,0.001657,1.001,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,5,pagerank,0.017560,0.017566,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,5,betweenness_exact,0.086330,2.236926,25.911,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,5,closeness,0.004075,0.056777,13.933,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,5,TOTAL,0.264039,2.467349,9.345,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,6,read_edgelist,0.117564,0.117570,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,6,remove_self_loops,0.000175,0.000177,1.014,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,6,connected_components,0.001013,0.000994,0.981,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,6,degree_assortativity,0.000489,0.000492,1.005,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,6,average_clustering,0.012698,0.012700,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,6,core_number,0.001328,0.001330,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,6,pagerank,0.016679,0.016682,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,6,betweenness_exact,0.084933,2.220204,26.141,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,6,closeness,0.004476,0.062942,14.061,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,6,TOTAL,0.239355,2.433091,10.165,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,7,read_edgelist,0.113248,0.113223,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,7,remove_self_loops,0.000140,0.000142,1.017,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,7,connected_components,0.000775,0.000777,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,7,degree_assortativity,0.000466,0.000469,1.005,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,7,average_clustering,0.012857,0.012859,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,7,core_number,0.001308,0.001310,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,7,pagerank,0.016925,0.016907,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,7,betweenness_exact,0.082263,2.078997,25.273,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,7,closeness,0.003820,0.058076,15.202,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,7,TOTAL,0.231802,2.282761,9.848,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,8,read_edgelist,0.143166,0.143097,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,8,remove_self_loops,0.000195,0.000197,1.011,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,8,connected_components,0.001008,0.001010,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,8,degree_assortativity,0.000522,0.000524,1.004,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,8,average_clustering,0.012732,0.012734,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,8,core_number,0.001307,0.001309,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,8,pagerank,0.017620,0.017623,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,8,betweenness_exact,0.078627,2.030259,25.821,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,8,closeness,0.003665,0.056445,15.402,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,8,TOTAL,0.258842,2.263199,8.744,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,9,read_edgelist,0.118536,0.118537,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,9,remove_self_loops,0.000144,0.000147,1.018,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,9,connected_components,0.000799,0.000801,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,9,degree_assortativity,0.000490,0.000492,1.005,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,9,average_clustering,0.012671,0.012673,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,9,core_number,0.001322,0.001324,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,9,pagerank,0.016669,0.016673,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,9,betweenness_exact,0.079158,2.050700,25.906,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,9,closeness,0.003496,0.054813,15.680,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,9,TOTAL,0.233285,2.256160,9.671,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,10,read_edgelist,0.096713,0.096709,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,10,remove_self_loops,0.000160,0.000162,1.015,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,10,connected_components,0.000824,0.000826,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,10,degree_assortativity,0.000495,0.000497,1.004,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,10,average_clustering,0.014444,0.014420,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,10,core_number,0.002132,0.002111,0.990,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,10,pagerank,0.019900,0.019869,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,10,betweenness_exact,0.087942,2.285509,25.989,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,10,closeness,0.003788,0.048236,12.735,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,10,TOTAL,0.226398,2.468340,10.903,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,11,read_edgelist,0.138461,0.138389,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,11,remove_self_loops,0.000239,0.000241,1.010,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,11,connected_components,0.001070,0.001073,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,11,degree_assortativity,0.000529,0.000531,1.004,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,11,average_clustering,0.013182,0.013151,0.998,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,11,core_number,0.001315,0.001317,1.002,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,11,pagerank,0.016959,0.016963,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,11,betweenness_exact,0.090921,2.401082,26.409,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,11,closeness,0.003433,0.055545,16.178,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,facebook_combined,32,11,TOTAL,0.266110,2.628292,9.877,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,32,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,0,read_edgelist,0.675529,1.000995,1.482,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,0,remove_self_loops,0.000934,0.000937,1.003,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,0,connected_components,0.006603,0.006605,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,0,degree_assortativity,0.004856,0.004858,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,0,average_clustering,0.033059,0.033061,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,0,core_number,0.005730,0.005732,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,0,pagerank,0.121774,0.121724,1.000,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,0,betweenness_exact,37.714073,37.688896,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,0,closeness,15.298074,15.288639,0.999,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
fnx,ca-AstroPh,1,0,TOTAL,53.860631,54.151446,1.005,thinkstation1,AMD Ryzen Threadripper PRO 5975WX 32-Cores,32,64,64,1,3.6.1,fe0ceb632c11d55580f69952c51a9ac1900d06eb8ee8fc66583b85895f29fd60,ok
