1000	2.70528785417794626e-1
1001	2.72248456229567726e-1
1002	2.78314147790568123e-1
1003	2.61423090338332775e-1
1004	2.54153950491692093e-1
1005	2.68301413996778260e-1
1006	2.64653954802259894e-1
1007	2.65921589497959909e-1
1008	2.62982456140350873e-1
1009	2.63583611746087576e-1
1010	2.57118353344768458e-1
1011	2.67583006069260998e-1
1012	2.71066907775768529e-1
1013	2.62062937062937040e-1
1014	2.65591778880226781e-1
1015	2.53295032105441020e-1
1016	2.71952104499274316e-1
1017	2.63028601509036675e-1
1018	2.70431174454266621e-1
1019	2.49583749583749570e-1
1020	2.54412763068567527e-1
1021	2.46952224052718300e-1
1022	2.41113077046807150e-1
1023	2.72843101565344026e-1
1024	2.46343467543138878e-1
1025	2.61605584642233879e-1
1026	2.46505508962341718e-1
1027	2.67774205073240457e-1
1028	2.67487508922198414e-1
1029	2.79559865721745626e-1
1030	2.71361332367849373e-1
1031	2.73390479664417263e-1
1032	2.74491851309283996e-1
1033	2.53766717453868307e-1
1034	2.60017346053772747e-1
1035	2.70675334055615724e-1
1036	2.74592416193442046e-1
1037	2.60967966573816157e-1
1038	2.86999808539153745e-1
1039	2.73290793072014593e-1
1040	2.59792027729636055e-1
1041	2.65168936847691494e-1
1042	2.60378669445891942e-1
1043	2.78624535315985133e-1
1044	2.72892772619697799e-1
1045	2.65403682719546730e-1
1046	2.78779988841361348e-1
1047	2.62567875284638264e-1
1048	2.71754894851341577e-1
1049	2.39342168289956886e-1
1050	2.27327873824689108e-1
1051	2.67535248973764073e-1
1052	2.46546052631578944e-1
1053	2.34768989819890361e-1
1054	2.56722041445452964e-1
1055	2.54412763068567527e-1
1056	2.52399393837346331e-1
1057	2.69652815254542211e-1
1058	2.61559937183737545e-1
1059	2.75754231052244281e-1
1060	2.93921568627451002e-1
1061	2.42949756888168555e-1
1062	2.40032025620496386e-1
1063	2.63769136019707917e-1
1064	2.58671268334771332e-1
1065	2.58582025185440767e-1
1066	2.76568265682656800e-1
1067	2.72100199673261933e-1
1068	2.65356700300938220e-1
1069	2.71754894851341577e-1
1070	2.75855723224144256e-1
1071	2.57870290727679363e-1
1072	2.67726379710662599e-1
1073	2.64094432699083836e-1
1074	2.38125496425734717e-1
1075	2.64653954802259894e-1
1076	2.65075154730327167e-1
1077	2.43779476337615875e-1
1078	2.69604316546762590e-1
1079	2.72992169003824448e-1
1080	2.62338116905845298e-1
1081	2.69313690262306837e-1
1082	2.70479971129556129e-1
1083	2.68109461634770174e-1
1084	2.65874423554451955e-1
1085	2.81343843843843866e-1
1086	2.69992795389048967e-1
1087	2.55366269165247017e-1
1088	2.64934605867797823e-1
1089	2.92145780549600442e-1
1090	2.82616892911010553e-1
1091	2.69168611959059056e-1
1092	2.61696927374301669e-1
1093	2.80501497005988032e-1
1094	2.72694196834637081e-1
1095	2.68253400143163900e-1
1096	2.65403682719546730e-1
1097	2.68397493285586375e-1
1098	2.63167134831460647e-1
1099	2.45737704918032790e-1
1100	2.51299245599329424e-1
1101	2.79820795221205898e-1
1102	2.70528785417794626e-1
1103	2.57339055793991411e-1
1104	2.59118409680207440e-1
1105	2.62936326960182432e-1
1106	2.81555221637866282e-1
1107	2.73440350237139751e-1
1108	2.73640014603870052e-1
1109	2.79925303454715224e-1
1110	2.83740299072496704e-1
1111	2.85850495804729210e-1
1112	2.61423090338332775e-1
1113	2.78935615928544822e-1
1114	2.59522160664819923e-1
1115	2.67439785905441596e-1
1116	2.56810005139626540e-1
1117	2.62705923589204360e-1
1118	2.49500665778961378e-1
1119	2.45818301082322083e-1
1120	2.77233216201220656e-1
1121	2.56502395619438717e-1
1122	2.62017129872399945e-1
1123	2.62475923656102283e-1
1124	2.79612012684200717e-1
1125	2.86068702290076360e-1
1126	2.60559707978446020e-1
1127	2.66536273115220490e-1
1128	2.74140453547915164e-1
1129	2.83472012102874427e-1
1130	2.53981701118265013e-1
1131	2.64327279139481564e-1
1132	2.67869907076483227e-1
1133	2.83204232004534318e-1
1134	2.65544729849424288e-1
1135	2.80186915887850441e-1
1136	2.86341929321872024e-1
1137	2.87881697714614915e-1
1138	2.75146842878120412e-1
1139	2.67153805025842073e-1
1140	2.68253400143163900e-1
1141	2.64700688680911178e-1
1142	2.53938675249872958e-1
1143	2.62936326960182432e-1
1144	2.56942063764141249e-1
1145	2.74090327299323477e-1
1146	2.71804170444242987e-1
1147	2.63028601509036675e-1
1148	2.74290942360475742e-1
1149	2.67535248973764073e-1
1150	2.66963490650044544e-1
1151	2.65780141843971640e-1
1152	2.63861996127442378e-1
1153	2.88769023309574269e-1
1154	2.91350826044703581e-1
1155	2.67058613931943689e-1
1156	2.54153950491692093e-1
1157	2.70187454938716654e-1
1158	2.54369591040217224e-1
1159	2.54715378079864052e-1
1160	2.69555835281424183e-1
1161	2.81661029688087206e-1
1162	2.52526954177897556e-1
1163	2.66299520341090779e-1
1164	2.58225667527993086e-1
1165	2.33671083398285268e-1
1166	2.32007429190527775e-1
1167	2.84980988593155904e-1
1168	2.52867746288798934e-1
1169	2.68013588414089066e-1
1170	2.70528785417794626e-1
1171	2.68205403471103943e-1
1172	2.60831738298242577e-1
1173	2.63398348269197002e-1
1174	2.76670358065706889e-1
1175	2.56239316239316228e-1
1176	2.40185867649415158e-1
1177	2.34695475183967439e-1
1178	2.66820932716269110e-1
1179	2.61240850470547237e-1
1180	2.53938675249872958e-1
1181	2.71607175212900898e-1
1182	2.71508784640463685e-1
1183	2.62936326960182432e-1
1184	2.79403541472507011e-1
1185	2.54801971783103876e-1
1186	2.39763275751759430e-1
1187	2.57206588881262854e-1
1188	2.71705637121624044e-1
1189	2.56590208832591593e-1
1190	2.61742622664571323e-1
1191	2.67678571428571432e-1
1192	2.76109780806778393e-1
1193	2.72050816696914721e-1
1194	2.65309734513274331e-1
1195	2.68686144470335175e-1
1196	2.75045871559633004e-1
1197	2.70284890010818624e-1
1198	2.76823638042474618e-1
1199	2.78831845238095233e-1
1200	2.72843101565344026e-1
1201	2.70577617328519870e-1
1202	2.61286386613212462e-1
1203	2.49500665778961378e-1
1204	2.67965677511619593e-1
1205	2.53038487508440268e-1
1206	2.73440350237139751e-1
1207	2.71214040166455561e-1
1208	2.54715378079864052e-1
1209	2.66773447232603655e-1
1210	2.58760573105472125e-1
1211	2.71705637121624044e-1
1212	2.67535248973764073e-1
1213	2.61605584642233879e-1
1214	2.75906497331124601e-1
1215	2.88103017489909685e-1
1216	2.70724218891096269e-1
1217	2.46505508962341718e-1
1218	2.62338116905845298e-1
1219	2.76517247740269312e-1
1220	2.60831738298242577e-1
1221	2.69265313454284172e-1
1222	2.79977586850952531e-1
1223	2.88380146210080790e-1
1224	2.76925919083687411e-1
1225	2.67583006069260998e-1
1226	2.48219903957608873e-1
1227	2.48219903957608873e-1
1228	2.79143389199255132e-1
1229	2.76058931860036827e-1
1230	2.71508784640463685e-1
1231	2.46060407091267225e-1
1232	2.70968908170643508e-1
1233	2.79247391952309965e-1
1234	2.72248456229567726e-1
1235	2.64513852126345483e-1
1236	2.67726379710662599e-1
1237	2.44375611346592775e-1
1238	2.60107582856151320e-1
1239	2.59297699359972322e-1
1240	2.64234091309712649e-1
1241	2.80869402285928438e-1
1242	2.76925919083687411e-1
1243	2.81343843843843866e-1
1244	2.57162463544347242e-1
1245	2.56502395619438717e-1
1246	2.73739956172388610e-1
1247	2.74190598134260111e-1
1248	2.73689976264378299e-1
1249	2.87384969325153394e-1
1250	2.60423905489923557e-1
1251	2.71115934165310157e-1
1252	2.50878661087866106e-1
1253	2.67392079914377467e-1
1254	2.51848118279569877e-1
1255	2.81027371578552676e-1
1256	2.74592416193442046e-1
1257	2.79403541472507011e-1
1258	2.66915954415954393e-1
1259	2.74090327299323477e-1
1260	2.80186915887850441e-1
1261	2.59837060149072652e-1
1262	2.65403682719546730e-1
1263	2.53552097428958068e-1
1264	2.87495205216724226e-1
1265	2.72396874432127956e-1
1266	2.75146842878120412e-1
1267	2.79195380890296163e-1
1268	2.82085058336469685e-1
1269	2.68445558739255019e-1
1270	2.74491851309283996e-1
1271	2.70773121387283211e-1
1272	2.87936995774106808e-1
1273	2.67917783735478088e-1
1274	2.71164978292329939e-1
1275	2.77644008149657340e-1
1276	2.75146842878120412e-1
1277	2.70041433975860223e-1
1278	2.70187454938716654e-1
1279	2.62705923589204360e-1
1280	2.82936957342393380e-1
1281	2.82297551789077228e-1
1282	2.80134554288917981e-1
1283	2.57692968884304652e-1
1284	2.64280677009873066e-1
1285	2.74290942360475742e-1
1286	2.34732226746006883e-1
1287	2.55671158110182484e-1
1288	2.66441521507287615e-1
1289	2.68975417190023325e-1
1290	2.79091416868367137e-1
1291	2.52995780590717312e-1
1292	2.44694743715311774e-1
1293	2.53809685066034518e-1
1294	2.49417637271214632e-1
1295	2.63769136019707917e-1
1296	2.68541741311357940e-1
1297	2.76568265682656800e-1
1298	2.69652815254542211e-1
1299	2.77695442756576483e-1
1300	2.73240977032446208e-1
1301	2.60740998434510374e-1
1302	2.62844117131334376e-1
1303	2.68541741311357940e-1
1304	2.57383241758241732e-1
1305	2.85360746240243657e-1
1306	2.84224497535077725e-1
1307	2.55889382041652458e-1
1308	2.63167134831460647e-1
1309	2.65733026059209343e-1
1310	2.70724218891096269e-1
1311	2.89998065389823978e-1
1312	2.77798369162342462e-1
1313	2.74341142020497808e-1
1314	2.77901371894697824e-1
1315	2.71902775258479945e-1
1316	2.72001451642170211e-1
1317	2.72149600580973150e-1
1318	2.68301413996778260e-1
1319	2.37484157160963244e-1
1320	2.41190667739340309e-1
1321	2.65874423554451955e-1
1322	2.64794205970676544e-1
1323	2.49293198070846489e-1
1324	2.77284498705142435e-1
1325	2.49086075108009314e-1
1326	2.58181191870478832e-1
1327	2.82670186686781066e-1
1328	2.80922038980509770e-1
1329	2.59522160664819923e-1
1330	2.75855723224144256e-1
1331	2.58314664828536988e-1
1332	2.63722730471498967e-1
1333	2.64607237422771424e-1
1334	2.53209459459459441e-1
1335	2.58181191870478832e-1
1336	2.46627179993418877e-1
1337	2.62062937062937040e-1
1338	2.61104337223480254e-1
1339	2.65262785347726071e-1
1340	2.87881697714614915e-1
1341	2.67965677511619593e-1
1342	2.64420532721820423e-1
1343	2.66015971606033741e-1
1344	2.63583611746087576e-1
1345	2.66441521507287615e-1
1346	2.74341142020497808e-1
1347	2.66488888888888886e-1
1348	2.71410465326815120e-1
1349	2.74491851309283996e-1
1350	2.72843101565344026e-1
1351	2.50166889185580776e-1
1352	2.77181952662721887e-1
1353	2.58760573105472125e-1
1354	2.80186915887850441e-1
1355	2.92773437500000011e-1
1356	2.75652813534387642e-1
1357	2.44415457361813138e-1
1358	2.64887789362078130e-1
1359	2.54369591040217224e-1
1360	2.55802047781569952e-1
1361	2.62844117131334376e-1
1362	2.60650321683185526e-1
1363	2.74391360058575895e-1
1364	2.65122037495578333e-1
1365	2.68734313373969191e-1
1366	2.80134554288917981e-1
1367	2.66157670454545470e-1
1368	2.81185518664415657e-1
1369	2.80764188050196650e-1
1370	2.64373897707231020e-1
1371	2.52399393837346331e-1
1372	2.63259571478749566e-1
1373	2.45898950131233585e-1
1374	2.49833333333333324e-1
1375	2.62429971988795530e-1
1376	2.55802047781569952e-1
1377	2.44256151213948169e-1
1378	2.54499151103565358e-1
1379	2.62108760272774965e-1
1380	2.66252220248667848e-1
1381	2.68686144470335175e-1
1382	2.62108760272774965e-1
1383	2.46870882740447967e-1
1384	2.68397493285586375e-1
1385	2.57118353344768458e-1
1386	2.58314664828536988e-1
1387	2.80344118197119907e-1
1388	2.83311283311283302e-1
1389	2.67583006069260998e-1
1390	2.61286386613212462e-1
1391	2.80186915887850441e-1
1392	2.89047435403008091e-1
1393	2.66725978647686823e-1
1394	2.54758667573079522e-1
1395	2.83525628901078131e-1
1396	2.76568265682656800e-1
1397	2.84602240364533909e-1
1398	2.84224497535077725e-1
1399	2.81766917293233110e-1
1400	2.68878923766816158e-1
1401	2.52441899629504862e-1
1402	2.64887789362078130e-1
1403	2.53337840121683311e-1
1404	2.65544729849424288e-1
1405	2.71066907775768529e-1
1406	2.61104337223480254e-1
1407	2.69120287253141854e-1
1408	2.77489818585708981e-1
1409	2.84224497535077725e-1
1410	2.56678082191780843e-1
1411	2.71656397245378767e-1
1412	2.58314664828536988e-1
1413	2.64187522030313704e-1
1414	2.70479971129556129e-1
1415	2.60333449114275806e-1
1416	2.83257747543461835e-1
1417	2.78262483757193257e-1
1418	2.83955294563364269e-1
1419	2.63629968343299326e-1
1420	2.59747010916652199e-1
1421	2.60288244486890086e-1
1422	2.52314425180945989e-1
1423	2.51636729897599443e-1
1424	2.65075154730327167e-1
1425	2.73041894353369785e-1
1426	2.74693054792010283e-1
1427	2.52314425180945989e-1
1428	2.51594494796911705e-1
1429	2.65215852795470608e-1
1430	2.72297910990009107e-1
1431	2.77335800185013859e-1
1432	2.68541741311357940e-1
1433	2.76721432527229083e-1
1434	2.68878923766816158e-1
1435	2.73789954337899544e-1
1436	2.73290793072014593e-1
1437	2.68878923766816158e-1
1438	2.72743813682678304e-1
1439	2.68589858448306740e-1
1440	2.66157670454545470e-1
1441	2.83150736683037418e-1
1442	2.62108760272774965e-1
1443	2.86889952153110028e-1
1444	2.81343843843843866e-1
1445	2.57604399381337001e-1
1446	2.66110420734954722e-1
1447	2.68637992831541217e-1
1448	2.69944174320187302e-1
1449	2.59792027729636055e-1
1450	2.69023689877961214e-1
1451	2.78159213212098744e-1
1452	2.61423090338332775e-1
1453	2.89605873261205571e-1
1454	2.53852667231160012e-1
1455	2.85905016212092300e-1
1456	2.62844117131334376e-1
1457	2.71017899114084249e-1
1458	2.83632923368022705e-1
1459	2.63908450704225361e-1
1460	2.74944974321349955e-1
1461	2.72050816696914721e-1
1462	2.54153950491692093e-1
1463	2.88602233346168635e-1
1464	2.88213805037492776e-1
1465	2.80029889781430952e-1
1466	2.68301413996778260e-1
1467	2.79039463886820549e-1
1468	2.76823638042474618e-1
1469	2.62982456140350873e-1
1470	2.38656264925967199e-1
1471	2.44295958279009129e-1
1472	2.57294884998283568e-1
1473	2.42360549717057394e-1
1474	2.61468690040118634e-1
1475	2.76772525849335316e-1
1476	2.69071979895889435e-1
1477	2.99680127948820485e-1
1478	2.70187454938716654e-1
1479	2.47237341250206161e-1
1480	2.62567875284638264e-1
1481	2.79977586850952531e-1
1482	2.49417637271214632e-1
1483	2.61788333915473292e-1
1484	2.70382395382395391e-1
1485	2.62890213960014052e-1
1486	2.69071979895889435e-1
1487	2.53337840121683311e-1
1488	2.71410465326815120e-1
1489	2.70724218891096269e-1
1490	2.55845707458610683e-1
1491	2.57427442898849390e-1
1492	2.71066907775768529e-1
1493	2.57471659223634464e-1
1494	2.64513852126345483e-1
1495	2.75957290132547883e-1
1496	2.40958045330332743e-1
1497	2.66868435107708746e-1
1498	2.56020495303159679e-1
1499	2.55148936170212781e-1
