1000	1.72466806812860535e-3
1001	2.38342575238131328e-3
1002	2.59205248280036790e-3
1003	9.65121920072746498e-4
1004	7.89107426748721042e-4
1005	1.73869411665135030e-3
1006	1.51586640248743015e-3
1007	1.77496976543634597e-3
1008	1.29423691970890781e-3
1009	1.31598907306434932e-3
1010	8.53084576371521087e-4
1011	1.22354194722773253e-3
1012	1.57292616247324264e-3
1013	1.17006443849384341e-3
1014	1.51452721059547931e-3
1015	9.19485978158137655e-4
1016	2.24035954344810285e-3
1017	1.22410651083148018e-3
1018	2.11962183327971641e-3
1019	6.28509981048599965e-4
1020	1.39840278277602930e-3
1021	6.52099880299341077e-4
1022	3.63415094987269206e-4
1023	2.48247723040026904e-3
1024	3.67701892739995544e-4
1025	1.23997845689144490e-3
1026	3.45693717532680840e-4
1027	1.70616928470562388e-3
1028	1.37109645909488345e-3
1029	3.10446247083290359e-3
1030	1.82609226334875868e-3
1031	1.79798767485988610e-3
1032	1.85223579384208650e-3
1033	5.24204500699033461e-4
1034	8.68056702797555366e-4
1035	2.07168945599929197e-3
1036	2.73007244385063512e-3
1037	1.32939914989005500e-3
1038	4.96672681280530340e-3
1039	2.07982655503065068e-3
1040	1.25354043013366136e-3
1041	1.54806126449417471e-3
1042	1.10476755902906326e-3
1043	3.30087889857506910e-3
1044	1.92155178096118403e-3
1045	1.27462285906239587e-3
1046	2.59656684694105919e-3
1047	6.73717796618788080e-4
1048	2.58809493659828546e-3
1049	5.63582124916208751e-4
1050	1.93472139949459851e-4
1051	1.80317530079779744e-3
1052	6.17565983118993915e-4
1053	2.18785008107903875e-4
1054	1.32315783952705848e-3
1055	9.13155994907391736e-4
1056	1.01353616291296501e-3
1057	1.77028647807310783e-3
1058	1.14319952198539167e-3
1059	1.65480552572994273e-3
1060	4.97679194640421318e-3
1061	4.92030741315524337e-4
1062	6.45708615292700516e-4
1063	1.80645706504912150e-3
1064	9.43279988540211161e-4
1065	1.17126500203827352e-3
1066	2.24289643012804459e-3
1067	1.55673887415864933e-3
1068	1.37658621125799933e-3
1069	1.94546088352585901e-3
1070	2.65328228199727262e-3
1071	7.04026052132382895e-4
1072	2.73239793343958964e-3
1073	1.89635541274107327e-3
1074	3.47022882834885707e-4
1075	2.12607564181842290e-3
1076	1.74807065719193955e-3
1077	3.38817592144534949e-4
1078	1.59877138006840375e-3
1079	2.29692688269292952e-3
1080	1.08618987408825836e-3
1081	2.21050092703671194e-3
1082	1.75533770629570751e-3
1083	1.52258931980578426e-3
1084	1.34028291582923877e-3
1085	3.96725158344226302e-3
1086	1.72755821128756895e-3
1087	8.88956099982174007e-4
1088	2.15872868814968128e-3
1089	4.81302944361826184e-3
1090	3.43351966244384533e-3
1091	1.68502803617649245e-3
1092	1.06637367459964266e-3
1093	3.07530021520089790e-3
1094	1.75298850319374647e-3
1095	1.13586845537738896e-3
1096	1.08086911056452057e-3
1097	1.72677818429617922e-3
1098	1.22962767659470090e-3
1099	5.13854459887405179e-4
1100	5.64174501245918872e-4
1101	3.22005854640257686e-3
1102	2.28497136101862234e-3
1103	1.12031110677028502e-3
1104	1.24683771410665596e-3
1105	1.29978693730989445e-3
1106	2.98952176164805211e-3
1107	2.07287445671492732e-3
1108	2.26088191485087102e-3
1109	2.56168388909708581e-3
1110	3.59785335700478492e-3
1111	4.57679021558510344e-3
1112	9.57404395512046424e-4
1113	2.91751734610965754e-3
1114	8.88889442939563195e-4
1115	1.61460485906947848e-3
1116	9.26875569670685589e-4
1117	1.67677933983120721e-3
1118	6.55056760960802831e-4
1119	4.18469662127519460e-4
1120	3.49573957046610912e-3
1121	9.89435677260125900e-4
1122	1.26096625158419887e-3
1123	1.16044508735857997e-3
1124	2.07405260849875253e-3
1125	3.71788685838434808e-3
1126	9.63722388399082725e-4
1127	1.76400113803491885e-3
1128	2.36531205329048233e-3
1129	3.80439684450771054e-3
1130	6.27529765240637284e-4
1131	1.76419085614618553e-3
1132	2.18933393793467644e-3
1133	3.23262441143451961e-3
1134	9.37438534715193854e-4
1135	2.58618201799901354e-3
1136	3.46938854747854677e-3
1137	4.41031179113933816e-3
1138	1.79149100536819166e-3
1139	1.24331398725617526e-3
1140	1.64036767704420498e-3
1141	1.04718399422633031e-3
1142	1.04948310470403270e-3
1143	1.38658262451969065e-3
1144	1.23651199807744906e-3
1145	3.04737568354065220e-3
1146	1.59296379467924708e-3
1147	9.24735485448597216e-4
1148	2.23124605622888102e-3
1149	1.59646628866449850e-3
1150	1.73302106412861687e-3
1151	1.56872890866839110e-3
1152	9.79143910420163547e-4
1153	4.33119958250748407e-3
1154	3.90997820572674785e-3
1155	1.56642333178683710e-3
1156	5.38950227634714851e-4
1157	2.62970737973655796e-3
1158	7.90927322009936373e-4
1159	4.19582560895674736e-4
1160	1.56525391997264468e-3
1161	4.10677790542855140e-3
1162	5.77484278212431028e-4
1163	1.69950094535337181e-3
1164	1.57766547260804169e-3
1165	4.29125014370654876e-4
1166	1.83835574810769760e-4
1167	6.03794588617956752e-3
1168	4.35524421409662170e-4
1169	1.37535859445837350e-3
1170	1.43101534115156089e-3
1171	1.53565478817683826e-3
1172	8.60013262740295849e-4
1173	1.16260621318600189e-3
1174	3.21447886897717992e-3
1175	8.17649809690129876e-4
1176	5.55233001853173242e-4
1177	3.34803346952091080e-4
1178	1.35992004247672605e-3
1179	1.14455267839598052e-3
1180	5.94768618045550036e-4
1181	2.17241618755264609e-3
1182	2.02554659891393844e-3
1183	1.58621481863504784e-3
1184	4.32982385494583462e-3
1185	9.64124205133920931e-4
1186	3.45932931662685063e-4
1187	1.34524618803152527e-3
1188	2.30300163527541154e-3
1189	8.36426505884913635e-4
1190	1.34363008674858982e-3
1191	2.08780660020178952e-3
1192	2.41663421322958847e-3
1193	1.70215648384691005e-3
1194	1.26430478715670088e-3
1195	2.07092328691965699e-3
1196	2.04714464271618614e-3
1197	1.28544353178707297e-3
1198	2.45273348791918500e-3
1199	2.99205795005142187e-3
1200	2.01741194156110012e-3
1201	1.65140711984336280e-3
1202	1.51456373944252156e-3
1203	8.50064485182584198e-4
1204	1.83618144433862762e-3
1205	6.80686528213914023e-4
1206	2.19037115085513002e-3
1207	2.55273069414617632e-3
1208	8.05167673445674739e-4
1209	2.07494694418079587e-3
1210	1.10082770675926003e-3
1211	2.02487185790942506e-3
1212	1.52458654830492780e-3
1213	1.17070021723782430e-3
1214	2.28756746379348615e-3
1215	3.95008503325665599e-3
1216	1.73769326940017318e-3
1217	5.63192382273510601e-4
1218	1.20046299050342517e-3
1219	2.54483254323069948e-3
1220	1.02926048363577525e-3
1221	1.79108790986579622e-3
1222	3.01658808755823947e-3
1223	4.99167017186055283e-3
1224	1.75535303168878492e-3
1225	1.33156500379120633e-3
1226	5.41163486958617305e-4
1227	5.58534192200437277e-4
1228	2.44399508105633181e-3
1229	2.45009656107603906e-3
1230	2.46844403224136906e-3
1231	3.78744168868528405e-4
1232	1.81662760323527241e-3
1233	3.28846017704189026e-3
1234	2.18991901593355203e-3
1235	1.34142894181337531e-3
1236	1.58873033788168834e-3
1237	6.13068556017864054e-4
1238	1.32312280322795153e-3
1239	1.30749127606309972e-3
1240	1.35722771805991504e-3
1241	3.30074239698329623e-3
1242	1.70195917885840255e-3
1243	2.72938225920449536e-3
1244	9.18791063104018937e-4
1245	8.45999206761652235e-4
1246	2.35963549999976263e-3
1247	1.83757550648604726e-3
1248	1.88811525650782333e-3
1249	4.43635029530114588e-3
1250	1.22949636971619023e-3
1251	2.05109953750327173e-3
1252	7.69156485163212020e-4
1253	1.54184343678541555e-3
1254	6.73186226107058629e-4
1255	4.10591559049844606e-3
1256	2.39192111572714920e-3
1257	2.59910964192815869e-3
1258	1.49313875485060886e-3
1259	1.95083278048399839e-3
1260	2.68218395925649399e-3
1261	9.54113455112399296e-4
1262	1.56929335865551634e-3
1263	6.29487501096125720e-4
1264	3.92171640669299829e-3
1265	1.89382072928286093e-3
1266	1.80031077704197813e-3
1267	3.17543986942095402e-3
1268	2.92468857899358696e-3
1269	9.14183040394514717e-4
1270	2.60970375342984076e-3
1271	1.60372310294514876e-3
1272	4.99254125428019030e-3
1273	1.36246126046661565e-3
1274	1.68939551696919836e-3
1275	2.18058200187676039e-3
1276	2.32373555090679409e-3
1277	2.06004985318583057e-3
1278	2.08261585830936619e-3
1279	1.08127110914448378e-3
1280	3.57141866628921676e-3
1281	3.04876201799435904e-3
1282	2.26628348375132113e-3
1283	8.01008312521410740e-4
1284	9.97904790609216961e-4
1285	3.31913319897223988e-3
1286	3.36139897489384624e-4
1287	1.02826004745316078e-3
1288	1.19814544771213523e-3
1289	1.69267646594138850e-3
1290	3.41048799274351784e-3
1291	9.04353731161169363e-4
1292	6.26980150375137544e-4
1293	9.07857463481980963e-4
1294	7.78032585967394839e-4
1295	1.14877864102161690e-3
1296	1.76685251969176289e-3
1297	1.93858844969639578e-3
1298	1.16445540302100850e-3
1299	2.31640496943837917e-3
1300	1.67704648856489098e-3
1301	1.60188149171091622e-3
1302	1.38729189950017326e-3
1303	2.17183434267197769e-3
1304	6.62844537079842078e-4
1305	5.05403044992856331e-3
1306	3.62125672346376264e-3
1307	3.65576659906128112e-4
1308	1.12494801796741246e-3
1309	1.51897391818774856e-3
1310	1.71419967290069178e-3
1311	5.57384716791752780e-3
1312	2.90830482219183719e-3
1313	2.17680130690523681e-3
1314	2.95361392370850932e-3
1315	1.79547732891031258e-3
1316	2.08485210520443142e-3
1317	1.83605773559421129e-3
1318	1.78579177133746320e-3
1319	3.35634306064598543e-4
1320	3.95415803974545610e-4
1321	1.45293586678033157e-3
1322	1.75103722892211672e-3
1323	6.33617909841958015e-4
1324	2.89801137978134811e-3
1325	3.97961785440539817e-4
1326	1.70504129141219453e-3
1327	3.12448802102068338e-3
1328	3.60459362102669633e-3
1329	1.03411874841240095e-3
1330	3.18447152057667977e-3
1331	8.36069640884231800e-4
1332	1.53216968398434648e-3
1333	1.52113211450518931e-3
1334	1.11795530643761607e-3
1335	1.38538162072087074e-3
1336	4.42940258030908121e-4
1337	1.28549708355675529e-3
1338	1.59973365062503724e-3
1339	1.74207494673664126e-3
1340	4.75612818270871283e-3
1341	1.36862831717956017e-3
1342	1.26296601485902582e-3
1343	1.67597756676266343e-3
1344	1.68650011879327194e-3
1345	1.83069680110512726e-3
1346	2.01713170878803621e-3
1347	1.10844182985811424e-3
1348	1.55357990570096477e-3
1349	1.75013367504920194e-3
1350	1.64080814677318595e-3
1351	4.16458721457344308e-4
1352	3.51663044456539120e-3
1353	9.21931651828024031e-4
1354	2.81034885064052184e-3
1355	4.86836194846596796e-3
1356	1.92310334786268073e-3
1357	1.70340627101978498e-4
1358	1.61490877696200208e-3
1359	5.67224658096493494e-4
1360	5.76245579126747720e-4
1361	1.31280038529660173e-3
1362	9.19404669582106417e-4
1363	2.96124400711582315e-3
1364	1.23420536889430154e-3
1365	1.43107036122445074e-3
1366	3.66417748649270269e-3
1367	1.32861549707326190e-3
1368	3.47745608374359916e-3
1369	3.86924989440164818e-3
1370	1.26745974712458276e-3
1371	8.76529706321866361e-4
1372	1.46986380338053209e-3
1373	4.34903813207727983e-4
1374	8.51618173069350142e-4
1375	1.29159547405597545e-3
1376	9.27538749585670331e-4
1377	3.22695896659071875e-4
1378	6.05695261135768561e-4
1379	1.50335747451790834e-3
1380	1.87891946147627381e-3
1381	1.97045173273991238e-3
1382	1.25358220935628127e-3
1383	8.58918864797766782e-4
1384	2.50225195436295329e-3
1385	8.90832887407703457e-4
1386	9.01640037616670731e-4
1387	3.26950196439421571e-3
1388	3.42848832328406048e-3
1389	1.39117342763516458e-3
1390	9.54848959955217316e-4
1391	3.45841652833882339e-3
1392	5.54718326685402306e-3
1393	1.20898609984252704e-3
1394	3.67986597948204239e-4
1395	3.74450818843673292e-3
1396	1.97704840278464496e-3
1397	3.42520466692107723e-3
1398	2.69418802080287605e-3
1399	2.71521544244139688e-3
1400	1.45144914138466358e-3
1401	5.49665073718278406e-4
1402	1.66954691925537478e-3
1403	5.85598274173118995e-4
1404	1.81335679283008231e-3
1405	1.84287171940554820e-3
1406	9.31951352463823300e-4
1407	1.22895149371837374e-3
1408	2.81614806191538220e-3
1409	3.86847955557974689e-3
1410	5.98464838445000001e-4
1411	1.70967470007058939e-3
1412	7.87554903249265952e-4
1413	1.17267037077243381e-3
1414	1.71319721900964361e-3
1415	7.76489487090792720e-4
1416	4.21986795393712328e-3
1417	2.57818445952971535e-3
1418	4.09673584006214290e-3
1419	1.35652574088356362e-3
1420	1.71587135903343286e-3
1421	1.56609852332106501e-3
1422	1.19830516846793685e-3
1423	8.83820478090325580e-4
1424	1.66294803738304070e-3
1425	1.84946091792583824e-3
1426	2.61450622989484963e-3
1427	6.46847097267974798e-4
1428	5.92083105611555067e-4
1429	1.32474906306212091e-3
1430	2.05540106351265704e-3
1431	2.42470115652675729e-3
1432	1.58337105718556800e-3
1433	2.82076380967363630e-3
1434	1.75577901736081467e-3
1435	2.46895726983989081e-3
1436	2.52424520487937003e-3
1437	1.77691948954581585e-3
1438	1.99174085851421120e-3
1439	1.23210696977597042e-3
1440	1.50999854031041796e-3
1441	3.45837990835673069e-3
1442	6.51165934483388014e-4
1443	3.90046382056672509e-3
1444	3.65144499380237134e-3
1445	8.63239673734841049e-4
1446	1.26986199382331830e-3
1447	1.71404897915982670e-3
1448	1.64389681381537961e-3
1449	1.00053661982367893e-3
1450	2.54133477582718257e-3
1451	2.63711937081182249e-3
1452	1.18908469121027909e-3
1453	5.76756068509863291e-3
1454	3.96437598474641670e-4
1455	3.78436190438713243e-3
1456	9.03350969889046168e-4
1457	2.48255509308691665e-3
1458	3.13804659051156436e-3
1459	1.21433856185800492e-3
1460	2.24599909639057070e-3
1461	2.35619753520839364e-3
1462	6.39537432653070515e-4
1463	4.54250181077047854e-3
1464	3.54839446023316827e-3
1465	2.70866411133043137e-3
1466	1.69942539234967083e-3
1467	2.78706382037583475e-3
1468	2.73676211063327577e-3
1469	1.63379902724380315e-3
1470	3.29929442994448055e-4
1471	4.28914365105990871e-4
1472	1.17306391981909352e-3
1473	5.67539870189006832e-4
1474	1.37407012602677086e-3
1475	2.86278380350870254e-3
1476	9.72353314027990263e-4
1477	6.06395481949438021e-3
1478	1.45911567876987145e-3
1479	3.24788349548921066e-4
1480	1.22149382405607157e-3
1481	3.82882381102854236e-3
1482	4.29272396625621688e-4
1483	1.33602988109069441e-3
1484	2.46671633661867768e-3
1485	8.79808148118487571e-4
1486	1.70474367715033178e-3
1487	8.89202109901242798e-4
1488	2.30361837295987295e-3
1489	2.04703388434513550e-3
1490	1.12759318702686717e-3
1491	1.02702676833444891e-3
1492	1.84572375822152947e-3
1493	8.12479228805306690e-4
1494	1.22873171730877276e-3
1495	3.06157087755278175e-3
1496	4.61772239307170051e-4
1497	2.49724713199934219e-3
1498	9.84651175618189711e-4
1499	1.00819605022364278e-3
